W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0518 20:58:29.350000 2340881 site-packages/torch/distributed/run.py:766] *****************************************
parameters=140,918,016 device=cuda:0 world_size=4 attention=nsa

  0%|          | 0/30000 [00:00<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 0/30000 [00:07<?, ?it/s]
loss=10.9872 tok/s=4367:   0%|          | 1/30000 [00:07<62:32:54,  7.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 2/30000 [00:08<29:12:57,  3.51s/it]
loss=10.9872 tok/s=4367:   0%|          | 3/30000 [00:09<19:34:33,  2.35s/it]
loss=10.9872 tok/s=4367:   0%|          | 4/30000 [00:10<15:02:33,  1.81s/it]
loss=6.0845 tok/s=32887:   1%|          | 263/30000 [04:22<7:54:05,  1.05it/s]
loss=6.0845 tok/s=32887:   1%|          | 264/30000 [04:22<7:56:15,  1.04it/s]
loss=6.0845 tok/s=32887:   1%|          | 265/30000 [04:23<7:57:48,  1.04it/s]
loss=6.0845 tok/s=32887:   1%|          | 266/30000 [04:24<7:58:54,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 267/30000 [04:25<7:59:37,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 268/30000 [04:26<8:00:08,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 269/30000 [04:27<8:00:29,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 270/30000 [04:28<8:00:45,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 271/30000 [04:29<8:00:55,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 272/30000 [04:30<8:01:00,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 273/30000 [04:31<8:01:05,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 274/30000 [04:32<8:01:07,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 275/30000 [04:33<8:01:10,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 276/30000 [04:34<8:01:10,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 277/30000 [04:35<8:01:11,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 278/30000 [04:36<8:01:11,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 279/30000 [04:37<8:01:09,  1.03it/s]
loss=6.0845 tok/s=32887:   1%|          | 280/30000 [04:38<8:01:09,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 280/30000 [04:39<8:01:09,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 281/30000 [04:39<8:44:23,  1.06s/it]
loss=6.2742 tok/s=32943:   1%|          | 282/30000 [04:40<7:50:42,  1.05it/s]
loss=6.2742 tok/s=32943:   1%|          | 283/30000 [04:41<7:53:47,  1.05it/s]
loss=6.2742 tok/s=32943:   1%|          | 284/30000 [04:42<7:56:01,  1.04it/s]
loss=6.2742 tok/s=32943:   1%|          | 285/30000 [04:43<7:57:31,  1.04it/s]
loss=6.2742 tok/s=32943:   1%|          | 286/30000 [04:44<7:58:36,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 287/30000 [04:45<7:59:20,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 288/30000 [04:46<7:59:53,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 289/30000 [04:47<8:00:13,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 290/30000 [04:48<8:00:26,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 291/30000 [04:49<8:00:36,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 292/30000 [04:50<8:00:44,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 293/30000 [04:51<8:00:48,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 294/30000 [04:52<8:00:52,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 295/30000 [04:53<8:00:51,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 296/30000 [04:54<8:00:57,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 297/30000 [04:55<8:00:53,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 298/30000 [04:56<8:00:52,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 299/30000 [04:57<8:00:49,  1.03it/s]
loss=6.2742 tok/s=32943:   1%|          | 300/30000 [04:57<8:01:01,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 300/30000 [04:59<8:01:01,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 301/30000 [04:59<8:43:59,  1.06s/it]
loss=5.9717 tok/s=32993:   1%|          | 302/30000 [04:59<7:50:43,  1.05it/s]
loss=5.9717 tok/s=32993:   1%|          | 303/30000 [05:00<7:53:43,  1.04it/s]
loss=5.9717 tok/s=32993:   1%|          | 304/30000 [05:01<7:55:48,  1.04it/s]
loss=5.9717 tok/s=32993:   1%|          | 305/30000 [05:02<7:57:19,  1.04it/s]
loss=5.9717 tok/s=32993:   1%|          | 306/30000 [05:03<7:58:19,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 307/30000 [05:04<7:59:00,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 308/30000 [05:05<7:59:31,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 309/30000 [05:06<7:59:52,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 310/30000 [05:07<8:00:06,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 311/30000 [05:08<8:00:17,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 312/30000 [05:09<8:00:24,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 313/30000 [05:10<8:00:27,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 314/30000 [05:11<8:00:30,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 315/30000 [05:12<8:00:31,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 316/30000 [05:13<8:00:31,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 317/30000 [05:14<8:00:30,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 318/30000 [05:15<8:00:30,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 319/30000 [05:16<8:00:30,  1.03it/s]
loss=5.9717 tok/s=32993:   1%|          | 320/30000 [05:17<8:00:30,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 320/30000 [05:18<8:00:30,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 321/30000 [05:18<8:43:41,  1.06s/it]
loss=5.9959 tok/s=33036:   1%|          | 322/30000 [05:19<7:50:04,  1.05it/s]
loss=5.9959 tok/s=33036:   1%|          | 323/30000 [05:20<7:53:06,  1.05it/s]
loss=5.9959 tok/s=33036:   1%|          | 324/30000 [05:21<7:55:18,  1.04it/s]
loss=5.9959 tok/s=33036:   1%|          | 325/30000 [05:22<7:56:51,  1.04it/s]
loss=5.9959 tok/s=33036:   1%|          | 326/30000 [05:23<7:57:54,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 327/30000 [05:24<7:58:39,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 328/30000 [05:25<7:59:10,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 329/30000 [05:26<7:59:31,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 330/30000 [05:27<7:59:45,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 331/30000 [05:28<7:59:55,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 332/30000 [05:29<8:00:03,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 333/30000 [05:30<8:00:07,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 334/30000 [05:31<8:00:09,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 335/30000 [05:32<8:00:11,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 336/30000 [05:32<8:00:12,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 337/30000 [05:33<8:00:11,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 338/30000 [05:34<8:00:12,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 339/30000 [05:35<8:00:14,  1.03it/s]
loss=5.9959 tok/s=33036:   1%|          | 340/30000 [05:36<8:00:12,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 340/30000 [05:38<8:00:12,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 341/30000 [05:38<8:43:21,  1.06s/it]
loss=5.8766 tok/s=33074:   1%|          | 342/30000 [05:38<7:50:07,  1.05it/s]
loss=5.8766 tok/s=33074:   1%|          | 343/30000 [05:39<7:53:07,  1.04it/s]
loss=5.8766 tok/s=33074:   1%|          | 344/30000 [05:40<7:55:12,  1.04it/s]
loss=5.8766 tok/s=33074:   1%|          | 345/30000 [05:41<7:56:40,  1.04it/s]
loss=5.8766 tok/s=33074:   1%|          | 346/30000 [05:42<7:57:40,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 347/30000 [05:43<7:58:22,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 348/30000 [05:44<7:58:52,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 349/30000 [05:45<7:59:14,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 350/30000 [05:46<7:59:30,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 351/30000 [05:47<7:59:38,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 352/30000 [05:48<7:59:45,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 353/30000 [05:49<7:59:50,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 354/30000 [05:50<7:59:52,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 355/30000 [05:51<7:59:53,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 356/30000 [05:52<7:59:55,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 357/30000 [05:53<7:59:56,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 358/30000 [05:54<7:59:56,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 359/30000 [05:55<7:59:53,  1.03it/s]
loss=5.8766 tok/s=33074:   1%|          | 360/30000 [05:56<7:59:52,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 360/30000 [05:57<7:59:52,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 361/30000 [05:57<8:42:58,  1.06s/it]
loss=5.8051 tok/s=33108:   1%|          | 362/30000 [05:58<7:49:31,  1.05it/s]
loss=5.8051 tok/s=33108:   1%|          | 363/30000 [05:59<7:52:35,  1.05it/s]
loss=5.8051 tok/s=33108:   1%|          | 364/30000 [06:00<7:54:46,  1.04it/s]
loss=5.8051 tok/s=33108:   1%|          | 365/30000 [06:01<7:56:14,  1.04it/s]
loss=5.8051 tok/s=33108:   1%|          | 366/30000 [06:02<7:57:19,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 367/30000 [06:03<7:58:01,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 368/30000 [06:04<7:58:31,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 369/30000 [06:05<7:58:52,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 370/30000 [06:06<7:59:07,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 371/30000 [06:07<7:59:18,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 372/30000 [06:07<7:59:25,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 373/30000 [06:08<7:59:28,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|          | 374/30000 [06:09<7:59:30,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 375/30000 [06:10<7:59:31,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 376/30000 [06:11<7:59:33,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 377/30000 [06:12<7:59:34,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 378/30000 [06:13<7:59:33,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 379/30000 [06:14<7:59:33,  1.03it/s]
loss=5.8051 tok/s=33108:   1%|▏         | 380/30000 [06:15<7:59:34,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 380/30000 [06:17<7:59:34,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 381/30000 [06:17<8:42:41,  1.06s/it]
loss=6.0319 tok/s=33139:   1%|▏         | 382/30000 [06:17<7:49:44,  1.05it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 383/30000 [06:18<7:52:38,  1.04it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 384/30000 [06:19<7:54:41,  1.04it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 385/30000 [06:20<7:56:06,  1.04it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 386/30000 [06:21<7:57:06,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 387/30000 [06:22<7:57:48,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 388/30000 [06:23<7:58:19,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 389/30000 [06:24<7:58:40,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 390/30000 [06:25<7:58:53,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 391/30000 [06:26<7:59:00,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 392/30000 [06:27<7:59:06,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 393/30000 [06:28<7:59:11,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 394/30000 [06:29<7:59:12,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 395/30000 [06:30<7:59:13,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 396/30000 [06:31<7:59:13,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 397/30000 [06:32<7:59:13,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 398/30000 [06:33<7:59:14,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 399/30000 [06:34<7:59:14,  1.03it/s]
loss=6.0319 tok/s=33139:   1%|▏         | 400/30000 [06:35<7:59:26,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 400/30000 [06:36<7:59:26,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 401/30000 [06:36<8:42:13,  1.06s/it]
loss=6.0115 tok/s=33166:   1%|▏         | 402/30000 [06:37<7:49:20,  1.05it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 403/30000 [06:38<7:52:19,  1.04it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 404/30000 [06:39<7:54:23,  1.04it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 405/30000 [06:40<7:55:46,  1.04it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 406/30000 [06:41<7:56:45,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 407/30000 [06:42<7:57:26,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 408/30000 [06:43<7:57:55,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 409/30000 [06:43<7:58:16,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 410/30000 [06:44<7:58:30,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 411/30000 [06:45<7:58:39,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 412/30000 [06:46<7:58:45,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 413/30000 [06:47<7:58:49,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 414/30000 [06:48<7:58:52,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 415/30000 [06:49<7:58:52,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 416/30000 [06:50<7:58:54,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 417/30000 [06:51<7:58:56,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 418/30000 [06:52<7:58:59,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 419/30000 [06:53<7:58:59,  1.03it/s]
loss=6.0115 tok/s=33166:   1%|▏         | 420/30000 [06:54<7:58:58,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 420/30000 [06:55<7:58:58,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 421/30000 [06:55<8:41:56,  1.06s/it]
loss=5.9319 tok/s=33191:   1%|▏         | 422/30000 [06:56<7:49:36,  1.05it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 423/30000 [06:57<7:52:24,  1.04it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 424/30000 [06:58<7:54:19,  1.04it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 425/30000 [06:59<7:55:39,  1.04it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 426/30000 [07:00<7:56:35,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 427/30000 [07:01<7:57:14,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 428/30000 [07:02<7:57:41,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 429/30000 [07:03<7:58:00,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 430/30000 [07:04<7:58:13,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 431/30000 [07:05<7:58:21,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 432/30000 [07:06<7:58:27,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 433/30000 [07:07<7:58:30,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 434/30000 [07:08<7:58:33,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 435/30000 [07:09<7:58:34,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 436/30000 [07:10<7:58:36,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 437/30000 [07:11<7:58:35,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 438/30000 [07:12<7:58:33,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 439/30000 [07:13<7:58:33,  1.03it/s]
loss=5.9319 tok/s=33191:   1%|▏         | 440/30000 [07:14<7:58:34,  1.03it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 440/30000 [07:15<7:58:34,  1.03it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 441/30000 [07:15<8:41:33,  1.06s/it]
loss=5.8818 tok/s=33213:   1%|▏         | 442/30000 [07:16<7:48:42,  1.05it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 443/30000 [07:17<7:51:38,  1.04it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 444/30000 [07:18<7:53:43,  1.04it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 445/30000 [07:18<7:55:07,  1.04it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 446/30000 [07:19<7:56:08,  1.03it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 447/30000 [07:20<7:56:50,  1.03it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 448/30000 [07:21<7:57:20,  1.03it/s]
loss=5.8818 tok/s=33213:   1%|▏         | 449/30000 [07:22<7:57:43,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 450/30000 [07:23<7:57:54,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 451/30000 [07:24<7:58:02,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 452/30000 [07:25<7:58:08,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 453/30000 [07:26<7:58:11,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 454/30000 [07:27<7:58:12,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 455/30000 [07:28<7:58:14,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 456/30000 [07:29<7:58:13,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 457/30000 [07:30<7:58:15,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 458/30000 [07:31<7:58:16,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 459/30000 [07:32<7:58:15,  1.03it/s]
loss=5.8818 tok/s=33213:   2%|▏         | 460/30000 [07:33<7:58:14,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 460/30000 [07:34<7:58:14,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 461/30000 [07:34<8:41:13,  1.06s/it]
loss=5.8521 tok/s=33233:   2%|▏         | 462/30000 [07:35<7:47:57,  1.05it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 463/30000 [07:36<7:50:58,  1.05it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 464/30000 [07:37<7:53:08,  1.04it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 465/30000 [07:38<7:54:39,  1.04it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 466/30000 [07:39<7:55:42,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 467/30000 [07:40<7:56:25,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 468/30000 [07:41<7:56:56,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 469/30000 [07:42<7:57:15,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 470/30000 [07:43<7:57:29,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 471/30000 [07:44<7:57:38,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 472/30000 [07:45<7:57:46,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 473/30000 [07:46<7:57:50,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 474/30000 [07:47<7:57:53,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 475/30000 [07:48<7:57:54,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 476/30000 [07:49<7:57:53,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 477/30000 [07:50<7:57:53,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 478/30000 [07:51<7:57:53,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 479/30000 [07:52<7:57:53,  1.03it/s]
loss=5.8521 tok/s=33233:   2%|▏         | 480/30000 [07:53<7:57:54,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 480/30000 [07:54<7:57:54,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 481/30000 [07:54<8:40:49,  1.06s/it]
loss=5.8961 tok/s=33253:   2%|▏         | 482/30000 [07:54<7:48:09,  1.05it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 483/30000 [07:55<7:51:03,  1.04it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 484/30000 [07:56<7:53:04,  1.04it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 485/30000 [07:57<7:54:29,  1.04it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 486/30000 [07:58<7:55:29,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 487/30000 [07:59<7:56:11,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 488/30000 [08:00<7:56:40,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 489/30000 [08:01<7:57:00,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 490/30000 [08:02<7:57:13,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 491/30000 [08:03<7:57:22,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 492/30000 [08:04<7:57:29,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 493/30000 [08:05<7:57:33,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 494/30000 [08:06<7:57:35,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 495/30000 [08:07<7:57:37,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 496/30000 [08:08<7:57:38,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 497/30000 [08:09<7:57:37,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 498/30000 [08:10<7:57:38,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 499/30000 [08:11<7:57:37,  1.03it/s]
loss=5.8961 tok/s=33253:   2%|▏         | 500/30000 [08:12<7:57:48,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 500/30000 [08:13<7:57:48,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 501/30000 [08:13<8:40:27,  1.06s/it]
loss=5.8226 tok/s=33270:   2%|▏         | 502/30000 [08:14<7:47:12,  1.05it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 503/30000 [08:15<7:50:14,  1.05it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 504/30000 [08:16<7:52:25,  1.04it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 505/30000 [08:17<7:53:57,  1.04it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 506/30000 [08:18<7:54:58,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 507/30000 [08:19<7:55:41,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 508/30000 [08:20<7:56:11,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 509/30000 [08:21<7:56:33,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 510/30000 [08:22<7:56:50,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 511/30000 [08:23<7:57:00,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 512/30000 [08:24<7:57:08,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 513/30000 [08:25<7:57:12,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 514/30000 [08:26<7:57:14,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 515/30000 [08:27<7:57:15,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 516/30000 [08:28<7:57:16,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 517/30000 [08:28<7:57:15,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 518/30000 [08:29<7:57:16,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 519/30000 [08:30<7:57:16,  1.03it/s]
loss=5.8226 tok/s=33270:   2%|▏         | 520/30000 [08:31<7:57:16,  1.03it/s]
loss=5.7093 tok/s=33287:   2%|▏         | 520/30000 [08:33<7:57:16,  1.03it/s]
loss=5.7093 tok/s=33287:   2%|▏         | 521/30000 [08:33<8:40:18,  1.06s/it]
loss=5.7093 tok/s=33287:   2%|▏         | 522/30000 [08:33<7:47:02,  1.05it/s]
loss=5.7093 tok/s=33287:   2%|▏         | 523/30000 [08:34<7:50:02,  1.05it/s]
